condition,seed,epoch,train_loss,epsilon,delta
non_private,42,1,0.2213628814264193,,
non_private,42,2,0.1354141138462085,,
non_private,42,3,0.12901349316298866,,
non_private,42,4,0.12613348661189974,,
non_private,42,5,0.12504630233818642,,
non_private,42,6,0.12385974603906233,,
non_private,42,7,0.12286631981427694,,
non_private,42,8,0.12219246082476148,,
non_private,42,9,0.12189689765150316,,
non_private,42,10,0.12178021297921092,,
non_private,42,11,0.12139042861339962,,
non_private,42,12,0.12079782654493224,,
non_private,42,13,0.1201591795996718,,
non_private,42,14,0.12002205141235306,,
non_private,42,15,0.11945542387898511,,
non_private,42,16,0.11929370132402327,,
non_private,42,17,0.11937918782284697,,
non_private,42,18,0.11929091610799088,,
non_private,42,19,0.11933808267674044,,
non_private,42,20,0.11855956670952165,,
non_private,42,21,0.11830342872025096,,
non_private,42,22,0.11809012727648732,,
non_private,42,23,0.11792414017644105,,
non_private,42,24,0.11758786068161811,,
non_private,42,25,0.11764186589826528,,
non_private,42,26,0.11723148367850897,,
non_private,42,27,0.11697586316410591,,
non_private,42,28,0.11687626949955345,,
non_private,42,29,0.11671024243074622,,
non_private,42,30,0.1167480129099727,,
dp_eps_4,42,1,0.3744175335225439,1.5103307274219835,8.147436001890206e-06
dp_eps_4,42,2,0.28910423005887,1.7552668045016917,8.147436001890206e-06
dp_eps_4,42,3,0.28528067391897527,1.9234064879083943,8.147436001890206e-06
dp_eps_4,42,4,0.28044443442337263,2.059519815441525,8.147436001890206e-06
dp_eps_4,42,5,0.2793823289035722,2.1778754503840614,8.147436001890206e-06
dp_eps_4,42,6,0.27798930497124935,2.2848566851638723,8.147436001890206e-06
dp_eps_4,42,7,0.2769550820928959,2.38389299867928,8.147436001890206e-06
dp_eps_4,42,8,0.2764462288981229,2.4770180405618594,8.147436001890206e-06
dp_eps_4,42,9,0.2795792548824019,2.565543439460359,8.147436001890206e-06
dp_eps_4,42,10,0.2801115316324185,2.650366788881241,8.147436001890206e-06
dp_eps_4,42,11,0.2760562960207404,2.7321159398764148,8.147436001890206e-06
dp_eps_4,42,12,0.2815479139752482,2.8112529719187527,8.147436001890206e-06
dp_eps_4,42,13,0.27235482122979643,2.8881337909268288,8.147436001890206e-06
dp_eps_4,42,14,0.2759219615352751,2.963033718994857,8.147436001890206e-06
dp_eps_4,42,15,0.27618043398541026,3.036169983265157,8.147436001890206e-06
dp_eps_4,42,16,0.27379037339747503,3.1077173945370076,8.147436001890206e-06
dp_eps_4,42,17,0.27265260864030655,3.177819134425379,8.147436001890206e-06
dp_eps_4,42,18,0.27715542226978,3.246594709025987,8.147436001890206e-06
dp_eps_4,42,19,0.2696345780623631,3.3141478745597768,8.147436001890206e-06
dp_eps_4,42,20,0.2708712175730293,3.3805721989059423,8.147436001890206e-06
dp_eps_4,42,21,0.27337198951743247,3.4459347897550625,8.147436001890206e-06
dp_eps_4,42,22,0.27030997363493126,3.5103038672085023,8.147436001890206e-06
dp_eps_4,42,23,0.26685447343959134,3.573745428624584,8.147436001890206e-06
dp_eps_4,42,24,0.26983330255109517,3.6362998214787043,8.147436001890206e-06
dp_eps_4,42,25,0.2701962763456882,3.698026262407102,8.147436001890206e-06
dp_eps_4,42,26,0.2703322563428145,3.758954683935493,8.147436001890206e-06
dp_eps_4,42,27,0.2684087119349181,3.81913497809268,8.147436001890206e-06
dp_eps_4,42,28,0.2712586336842023,3.878592139386965,8.147436001890206e-06
dp_eps_4,42,29,0.27069930588060537,3.9373647423503413,8.147436001890206e-06
dp_eps_4,42,30,0.2714683826748718,3.99548099100721,8.147436001890206e-06
dp_eps_2,42,1,0.3836663856272942,0.5065463045264326,8.147436001890206e-06
dp_eps_2,42,2,0.29197837697188195,0.6285900488362064,8.147436001890206e-06
dp_eps_2,42,3,0.289092465716963,0.7221189332430334,8.147436001890206e-06
dp_eps_2,42,4,0.2845499092223618,0.8026385974106668,8.147436001890206e-06
dp_eps_2,42,5,0.2823613386049549,0.8752022248155793,8.147436001890206e-06
dp_eps_2,42,6,0.28030410189774696,0.9421578597145871,8.147436001890206e-06
dp_eps_2,42,7,0.2791569943900835,1.0048314690114104,8.147436001890206e-06
dp_eps_2,42,8,0.2781160554377983,1.0640689117299074,8.147436001890206e-06
dp_eps_2,42,9,0.2814787519360113,1.1204571125285359,8.147436001890206e-06
dp_eps_2,42,10,0.2815848537321128,1.1744194700023796,8.147436001890206e-06
dp_eps_2,42,11,0.2773314884947349,1.2262847152961707,8.147436001890206e-06
dp_eps_2,42,12,0.2829114610545254,1.2763067233358074,8.147436001890206e-06
dp_eps_2,42,13,0.27364699621815297,1.3246911550010503,8.147436001890206e-06
dp_eps_2,42,14,0.27730151946008774,1.3716072302936755,8.147436001890206e-06
dp_eps_2,42,15,0.27751085262875463,1.4171959664114135,8.147436001890206e-06
dp_eps_2,42,16,0.2750697319858889,1.461576307988051,8.147436001890206e-06
dp_eps_2,42,17,0.27432382112525544,1.504850063726377,8.147436001890206e-06
dp_eps_2,42,18,0.279150182672987,1.5471055402426357,8.147436001890206e-06
dp_eps_2,42,19,0.2715992286579523,1.5884198612057263,8.147436001890206e-06
dp_eps_2,42,20,0.27298581199878097,1.6288599010379523,8.147436001890206e-06
dp_eps_2,42,21,0.2756226223542471,1.668484786200219,8.147436001890206e-06
dp_eps_2,42,22,0.2721364297716933,1.7073487043448186,8.147436001890206e-06
dp_eps_2,42,23,0.2691850368736219,1.7454979623406726,8.147436001890206e-06
dp_eps_2,42,24,0.27216066132519656,1.7829759136531835,8.147436001890206e-06
dp_eps_2,42,25,0.2724103103629004,1.8198206798418433,8.147436001890206e-06
dp_eps_2,42,26,0.2725374885780949,1.8560674972952347,8.147436001890206e-06
dp_eps_2,42,27,0.2708619417895591,1.891747778240017,8.147436001890206e-06
dp_eps_2,42,28,0.2738267564732932,1.9268911378650493,8.147436001890206e-06
dp_eps_2,42,29,0.27308308554349503,1.961523320227922,8.147436001890206e-06
dp_eps_2,42,30,0.2738332640591538,1.9956697186383525,8.147436001890206e-06
