cache_signature,condition,shadow_seed,formal_dp,member_rows,nonmember_rows,input_dim,target_epsilon,actual_epsilon,absolute_epsilon_error,delta,noise_multiplier,max_grad_norm,sample_rate,training_seconds,features_sha256,history_sha256,preprocessing_fit_partition
6a0531ed16ba45eb5670488b93c8c73035c556332791b5ad85eab8629e73ce39,non_private,101,False,17534,17535,192,,,,,,,,6.714855432510376,59d931b59b230a6902080317089bb517ec50a91edcd91ccc060c979439a451e6,6199fbc6c35cc0e6fecc1d813076554b7c5f1ccd86b3e055466084246a4e0996,this shadow model's member half only
c0a453c30646eecc10793f75cbf74974c30f82157753045257768d51a5f6710a,non_private,202,False,17534,17535,190,,,,,,,,7.495213985443115,53c24678dfadf5d36977068aea6b14cc742e78ebbe26302d02b7506827389d6a,fe362bd1545cd09099d38938529cad3f4e6f642626e5ad4f54f31df2a53748ed,this shadow model's member half only
d1acffc9b1e1b28bef9d72d5775f3996ecf31237445f0903f97bab58f8025555,non_private,303,False,17534,17535,191,,,,,,,,7.793036460876465,3bb0c67f5030985c5d5a097d9b75de5a9408530dcd23dde11fce1ff1ef72f448,a1b8fc14caea97991d2f8639f7d964a22c038606e1488b6f3474de69368daa29,this shadow model's member half only
aa1471e13e11e8e95a1131727188fbf08226d8747ebf1cbadc288d59998e0e7f,non_private,404,False,17534,17535,191,,,,,,,,6.665923118591309,9b6a83eddbb1ff409db21ca896a930f49e3fe04ff9c4aa14c3095ab18c3c38f6,496362c49870b821952b89adf0c70905e2866279bb98d2fbe357c5e06a295b03,this shadow model's member half only
7893d944a94671b4c64172bbf93ad9a93396d64ace05d6e61f3600e284048bce,non_private,505,False,17534,17535,191,,,,,,,,7.6158037185668945,c484144dc45c026d9eb7a2f07580f4e1a46fe04c284d1560438aaf67734bb856,a33e738b432f4252bd5362c4ec915a8fbae82929945940ab960ae3bdf79aea36,this shadow model's member half only
f6095632db403848b6a36a48875c609b433bfe7c5b8365231868660a0058403e,dp_eps_4,101,True,17534,17535,192,4.0,3.998456116175452,0.0015438838245480646,8.147436001890206e-06,1.004638671875,1.0,0.014492753623188406,21.608158111572266,0d1a475638c580308f5eb2cd2deb2a33ec9a63a7caf9e6f600b03bccf3b24ac1,2e1dcf48012ee615e8f02f372b781bdeb187923adbdead6e0ce51cd5feea013a,this shadow model's member half only
243e1a2b2878558d4f1c10df0237c5104e91eede145d11c1db7ccfa34ef90284,dp_eps_4,202,True,17534,17535,190,4.0,3.998456116175452,0.0015438838245480646,8.147436001890206e-06,1.004638671875,1.0,0.014492753623188406,21.12280035018921,901f8ca176dd1b40ef55c357ec1a61992d6b6a5851250657d0d1971d7389a487,500a3ebb761cde07021e443be94bf0338f4a6ef94d6fa6ad1970d5df9f58ce64,this shadow model's member half only
ae85eceacd562634be0846d8984515c8f9b8036438bc1116d6ca67b58d33d9e9,dp_eps_4,303,True,17534,17535,191,4.0,3.998456116175452,0.0015438838245480646,8.147436001890206e-06,1.004638671875,1.0,0.014492753623188406,20.571767568588257,47707bd1f07c063b268a07d23dc33a4795c4db097f0f1be368d63405d2d65b92,e044e722ddfcea3aae4c4d0e24617f0172b05704050dae4976be18cb0d8fbeec,this shadow model's member half only
56fb48c4f94baf65b2a274f8903d06c7180445a726575cbb0bcea577a8cd5c1d,dp_eps_4,404,True,17534,17535,191,4.0,3.998456116175452,0.0015438838245480646,8.147436001890206e-06,1.004638671875,1.0,0.014492753623188406,20.356374502182007,7c25ae119fe843df65f873b4bce1342ee2f350c3ac0a75e038ce76eb616b7f92,456112b2edfc06d7ec05d79a4193718ae69f5a8fa3461a18de1b6b426e011a07,this shadow model's member half only
fac13e5f8c8ab05fe5ca365a8105a9b5bf0f66faafa070f34c28688b183d259f,dp_eps_4,505,True,17534,17535,191,4.0,3.998456116175452,0.0015438838245480646,8.147436001890206e-06,1.004638671875,1.0,0.014492753623188406,20.46714997291565,df6a36702f867590dd39edffb82f33321e55f142ea2d97b03fc4a4faef48f6a2,8b6332626fb0b726c47a6556c9bc450569e21c86a88083fd75e5e9709ff16043,this shadow model's member half only
