threshold,f2,recall,f1,condition
0.01,0.9800926382181926,1.0,0.9516746411483253,non_private
0.02,0.9803663846217038,1.0,0.952320153213901,non_private
0.03,0.9803986001347288,1.0,0.9523961533857388,non_private
0.04,0.9804791481810116,1.0,0.9525862068965517,non_private
0.05,0.9805113711055606,1.0,0.9526622495409914,non_private
0.060000000000000005,0.9805597094637898,1.0,0.952776336274001,non_private
0.06999999999999999,0.9805597094637898,1.0,0.952776336274001,non_private
0.08,0.9806241680224819,1.0,0.9529284944304707,non_private
0.09,0.9806564004798922,1.0,0.9530045917348772,non_private
0.09999999999999999,0.9806886350562906,1.0,0.9530807011939464,non_private
0.11,0.9807692307692307,1.0,0.9532710280373832,non_private
0.12,0.9808175945559445,1.0,0.9533852606351109,non_private
0.13,0.9808337168781642,1.0,0.9534233442518175,non_private
0.14,0.9808337168781642,1.0,0.9534233442518175,non_private
0.15000000000000002,0.9808982114676486,1.0,0.9535757091490211,non_private
0.16,0.9808321415067975,0.9999162057985588,0.9535339006752167,non_private
0.17,0.9808466913275791,0.9998324115971174,0.9536826119969628,non_private
0.18000000000000002,0.9807806129159542,0.9997486173956762,0.9536407960994325,non_private
0.19,0.980746781539271,0.999664823194235,0.9536752068427995,non_private
0.2,0.9807629069385071,0.999664823194235,0.9537133264049884,non_private
0.21000000000000002,0.9808757995823262,0.999664823194235,0.9539802486905762,non_private
0.22,0.9808242607637404,0.9994972347913524,0.9540873460246361,non_private
0.23,0.9807904215252536,0.9994134405899112,0.954121835126595,non_private
0.24000000000000002,0.9809033489045332,0.9994134405899112,0.9543890533728094,non_private
0.25,0.9807695471220123,0.9991620579855874,0.9544162964741666,non_private
0.26,0.9806841178696589,0.9989106753812637,0.954558193538055,non_private
0.27,0.9806163921478288,0.9987430869783811,0.9546273677465861,non_private
0.28,0.980663210729861,0.9986592927769399,0.9548531827104114,non_private
0.29000000000000004,0.9802791861460459,0.9979889391654098,0.954862503006494,non_private
0.3,0.9799127356548942,0.997402379755321,0.9547988609473389,non_private
0.31,0.9796429277290994,0.9968158203452321,0.9549650798747692,non_private
0.32,0.9792421746293245,0.9961454667337021,0.9549361394489517,non_private
0.33,0.9789702683103698,0.995475113122172,0.9552142799710541,non_private
0.34,0.9785978103152618,0.9946371711077593,0.9554857924816872,non_private
0.35000000000000003,0.9779739316944399,0.9933802580861404,0.9557400838439213,non_private
0.36000000000000004,0.9776992786517225,0.992626110273169,0.9561322087251302,non_private
0.37,0.9769554803006525,0.9911178146472264,0.9564549387458052,non_private
0.38,0.9748698024303546,0.9881850175967823,0.9555564558603087,non_private
0.39,0.9743203666628059,0.9868443103737221,0.9561193423990257,non_private
0.4,0.9730365364867998,0.9845818669348081,0.9562174479166666,non_private
0.41000000000000003,0.9715038790531132,0.9821518350930115,0.9559579153413261,non_private
0.42000000000000004,0.9696934490713847,0.9791352438411262,0.9558673156366314,non_private
0.43,0.9690707949901997,0.9777107424166248,0.9563934426229508,non_private
0.44,0.9676614847451991,0.9753645047762695,0.9563324158895781,non_private
0.45,0.9664669662173406,0.973269649740238,0.9564393939393939,non_private
0.46,0.9651271285281082,0.9707558236970002,0.956805417905517,non_private
0.47000000000000003,0.9635820696328179,0.9679906150494386,0.9570440329729506,non_private
0.48000000000000004,0.9622096421354975,0.9656443774090833,0.9571031103359495,non_private
0.49,0.9607059885343718,0.963298139768728,0.9568438137250822,non_private
0.5,0.9596018735362998,0.961370873135579,0.9569605471682375,non_private
0.51,0.9581966115315074,0.9591922238981062,0.9567070622649394,non_private
0.52,0.9573024673780131,0.9577677224736049,0.9566054316441395,non_private
0.53,0.9559735774402307,0.9555890732361321,0.9565509142761282,non_private
0.54,0.954342573327069,0.9531590413943355,0.9561233924518786,non_private
0.55,0.9531326090241977,0.9512317747611865,0.9559981472904122,non_private
0.56,0.9519849469952791,0.9496396849338026,0.9555246406138022,non_private
0.5700000000000001,0.9505118593353393,0.9476286240992123,0.9548697597838477,non_private
0.5800000000000001,0.9493415409455573,0.9459527400703871,0.9544705136334813,non_private
0.59,0.9482787629976108,0.9445282386458858,0.953960731211916,non_private
0.6,0.9468013468013468,0.9425171778112954,0.9533011272141707,non_private
0.61,0.9450238404124476,0.9400033517680576,0.9526559381767229,non_private
0.62,0.9431639999325588,0.9374895257248198,0.9518056914373219,non_private
0.63,0.941201282267589,0.9348919054801408,0.950826657576274,non_private
0.64,0.9395468971571341,0.932713256242668,0.9499871980882478,non_private
0.65,0.9375105585025509,0.9300318417965476,0.9489569083447332,non_private
0.66,0.93596808546604,0.9279369867605162,0.9482788148655592,non_private
0.67,0.9336615572023145,0.9248366013071896,0.9472193614830072,non_private
0.68,0.9314572115547428,0.9219038042567455,0.9461644306845545,non_private
0.6900000000000001,0.9292177862129737,0.9189710072063013,0.9450236966824644,non_private
0.7000000000000001,0.9273325308150082,0.9166247695659461,0.9438716079209629,non_private
0.7100000000000001,0.924885895108336,0.9135243841126194,0.9424681218932354,non_private
0.72,0.9230991272455599,0.9110943522708228,0.9417114152087303,non_private
0.73,0.9211621782346444,0.908580526227585,0.9407018609291632,non_private
0.74,0.9197259016170445,0.9064856711915535,0.9403276978573601,non_private
0.75,0.9170666122059975,0.9030501089324618,0.9389266422721728,non_private
0.76,0.9146964638550112,0.8999497234791353,0.9377455688465904,non_private
0.77,0.9126862364051685,0.8972683090330149,0.936832895888014,non_private
0.78,0.9104943536556241,0.8945031003854533,0.9355828220858896,non_private
0.79,0.9082994776552524,0.8917378917378918,0.9343283582089552,non_private
0.8,0.9064352460836735,0.889224065694654,0.9335385968770618,non_private
0.81,0.9039770201415723,0.886039886039886,0.9322870745900194,non_private
0.8200000000000001,0.9012339340418614,0.8825205295793531,0.9308409562950196,non_private
0.8300000000000001,0.8991813947116043,0.879922909334674,0.9297034085878707,non_private
0.8400000000000001,0.8964843415211093,0.8764873470755824,0.9282513200514709,non_private
0.85,0.8934085918199286,0.8727166080107257,0.9263541759316908,non_private
0.86,0.8901310253636254,0.8686944863415451,0.9243457714769738,non_private
0.87,0.8875139640800894,0.865426512485336,0.9228432292364741,non_private
0.88,0.8842454794143454,0.8613205966147143,0.9210160835088034,non_private
0.89,0.8811221326720396,0.8574660633484162,0.9191592562651576,non_private
0.9,0.875997999689607,0.8513490866432043,0.9157690747667764,non_private
0.91,0.8715770572188266,0.8459862577509636,0.9130041598842467,non_private
0.92,0.8661628389596016,0.8393665158371041,0.9097266369993643,non_private
0.93,0.8596849929825169,0.8314898609016256,0.9057551001779928,non_private
0.9400000000000001,0.8508292089953982,0.8210993799229094,0.8996924206950374,non_private
0.9500000000000001,0.8416453426636726,0.8102899279369867,0.8935088935088935,non_private
0.9600000000000001,0.828049398242764,0.7944528238645886,0.884132978971418,non_private
0.97,0.8097887126210866,0.773336685101391,0.871400245491455,non_private
